feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.95,0.0,19,5,20.0,1.0,1,47.0,3.0,31.0,0.0,2.0,0.666666666667,0.0,0.0967741935484,0.063829787234,2.0,0.0,0.0,0.0,0.0,1.0,17.0,6.0,3.0,3.0,3.0,0.0588235294118,0.166666666667,16.0,6.0,1.0,21.0,15.0,0.166666666667,0.0625,0.761904761905,0.9375,4,5,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,24,10,30.0,5.0,1,1573.0,137.0,1431.0,0.0,10.0,1.234375,0.0,0.0957372466806,0.0870947234584,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5,,1,18,10.0,5.0,1,972.0,77.0,418.0,0.0,10.0,0.838235294118,0.0,0.184210526316,0.0792181069959,1.0,,,,,3.0,3.0,4.0,1.66666666667,1.0,2.0,1.0,0.75,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,3,8,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,,25,11,100.0,30.0,1,10.0,10.0,220.0,,,,,0.0454545454545,1.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,24,10,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,3.0,,,,,0.0,5.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,17,3,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,4.0,8,25,30.0,5.0,1,6373.0,181.0,5487.0,0.0,10.0,1.15527950311,0.0,0.0329870603244,0.0284010670014,1.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,0.333333333333,0.5,3.0,2.0,1.0,4.0,2.0,0.5,0.333333333333,0.75,0.666666666667,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,0.0,24,10,20.0,5.0,1,428.0,38.0,151.0,0.0,10.0,0.405405405405,0.0,0.251655629139,0.088785046729,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,3,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,21,7,30.0,5.0,1,4603.0,564.0,2644.0,0.0,10.0,0.752535496957,0.0,0.213313161876,0.122528785575,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,23,9,30.0,5.0,1,4603.0,564.0,2644.0,0.0,10.0,0.752535496957,0.0,0.213313161876,0.122528785575,2.0,0.0,0.0,0.0,0.0,5.0,9.0,5.0,5.8,3.0,15.0,0.555555555556,1.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,3,-1,-1,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.966666666667,0.0,27,13,30.0,1.0,1,139.0,14.0,96.0,0.0,0.0,0.0,0.0,0.145833333333,0.10071942446,1.0,,,,,0.0,5.0,6.0,,,,0.0,0.0,5.0,4.0,0.0,9.0,5.0,0.0,0.0,0.555555555556,1.0,4,4,1,0,2,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8,1.0,30,16,,,0,716.0,319.0,1662.0,0.0,10.0,5.05882352941,4.0,0.191937424789,0.445530726257,3.0,1.0,1.0,1.0,1.0,3.0,8.0,6.0,0.0,0.0,0.0,0.375,0.5,6.0,3.0,3.0,6.0,3.0,1.0,0.5,1.0,0.5,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,3,20,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.95,0.0,15,1,20.0,1.0,1,267.0,10.0,188.0,0.0,4.0,1.11111111111,0.0,0.0531914893617,0.0374531835206,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,3,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,1.0,7,24,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,4.0,0.0,,,,0.0,,4.0,0.0,0.0,4.0,4.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,2.0,19,5,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,0.0,23,9,20.0,1.0,1,236.0,39.0,123.0,0.0,7.0,0.675675675676,0.0,0.317073170732,0.165254237288,1.0,0.0,0.0,0.0,0.0,13.0,22.0,13.0,6.07692307692,3.0,8.0,0.590909090909,1.0,22.0,13.0,13.0,22.0,9.0,1.0,0.590909090909,1.0,0.409090909091,8,26,0,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.966666666667,,25,11,30.0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,9,9,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,2.0,22,8,30.0,5.0,1,555.0,51.0,560.0,0.0,10.0,1.29166666667,0.0,0.0910714285714,0.0918918918919,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.966666666667,0.0,6,23,30.0,1.0,1,181.0,5.0,10.0,0.0,4.0,0.8,0.0,0.5,0.0276243093923,2.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0,2.0,1.0,3.0,0.0434782608696,1.0,45.0,2.0,2.0,45.0,43.0,1.0,0.0444444444444,1.0,0.955555555556,18,24,0,0,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,23,9,20.0,5.0,1,245.0,12.0,91.0,0.0,1.0,0.181818181818,0.0,0.131868131868,0.0489795918367,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,9,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,,15,32,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,0.0,1,18,,,0,173.0,6.0,40.0,0.0,9.0,3.6,1.0,0.15,0.0346820809249,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.95,0.0,19,5,20.0,1.0,1,1541.0,184.0,2686.0,0.0,10.0,1.1801242236,0.0,0.0685033507074,0.119402985075,5.0,0.0,0.0,0.0,0.0,2.0,7.0,11.0,15.0,2.0,28.0,0.285714285714,0.181818181818,2.0,5.0,1.0,6.0,1.0,0.2,0.5,0.333333333333,0.5,2,4,0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,12,29,50.0,20.0,1,100.0,21.0,284.0,0.0,6.0,0.777777777778,0.0,0.0739436619718,0.21,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,9.0,2,19,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,10.0,17,3,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,9,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6,3.0,2,19,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.75,2.0,24,10,20.0,5.0,1,1336.0,118.0,1125.0,0.0,10.0,2.03636363636,1.0,0.104888888889,0.0883233532934,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,,18,4,50.0,5.0,1,835.0,12.0,377.0,0.0,4.0,0.8,0.0,0.0318302387268,0.014371257485,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,4,6,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,2.0,25,11,100.0,30.0,1,7.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,15,32,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.666666666667,,27,13,30.0,10.0,1,230.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.866666666667,1.0,29,15,150.0,20.0,1,25.0,2.0,24.0,1.0,1.0,1.0,1.0,0.0833333333333,0.08,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,0.0,20,6,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,2.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,25.0,25.0,25.0,0.2,0.5,4.0,1.0,0.0,5.0,4.0,0.0,0.0,0.8,1.0,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,23,9,30.0,5.0,1,3673.0,232.0,2052.0,0.0,9.0,0.418367346939,0.0,0.11306042885,0.0631636264634,3.0,,,,,0.0,3.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.966666666667,0.0,20,6,30.0,1.0,1,56.0,0.0,6.0,,,,,0.0,0.0,3.0,,,,,0.0,4.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,4,5,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.666666666667,0.0,3,20,30.0,10.0,1,862.0,51.0,252.0,0.0,10.0,0.760869565217,0.0,0.202380952381,0.0591647331787,2.0,,,,,0.0,13.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.966666666667,0.0,17,3,30.0,1.0,1,613.0,69.0,237.0,0.0,4.0,0.145161290323,0.0,0.291139240506,0.112561174551,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,2.0,20,6,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75,0.0,24,10,20.0,5.0,1,42.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,3,3,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,9.0,15,1,200.0,50.0,1,531.0,26.0,2465.0,0.0,5.0,0.923076923077,0.0,0.0105476673428,0.0489642184557,1.0,,,,,0.0,1.0,3.0,,,,0.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.25,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,0.0,15,32,20.0,1.0,1,112.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0697674418605,0.0267857142857,1.0,,,,,0.0,13.0,2.0,,,,0.0,0.0,13.0,1.0,0.0,14.0,13.0,0.0,0.0,0.928571428571,1.0,26,28,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.95,2.0,23,9,20.0,1.0,1,101.0,29.0,61.0,0.0,3.0,0.862068965517,0.0,0.475409836066,0.287128712871,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,12.5,12.0,13.0,0.666666666667,0.5,3.0,4.0,2.0,5.0,1.0,0.5,0.666666666667,0.6,0.333333333333,2,4,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,19,5,200.0,20.0,1,531.0,26.0,2465.0,0.0,5.0,0.923076923077,0.0,0.0105476673428,0.0489642184557,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.333333333333,1.0,1,3,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,1.0,9,26,30.0,5.0,1,1.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,5.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,3,3,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.75,,25,11,20.0,5.0,1,157.0,5.0,14.0,0.0,2.0,0.666666666667,0.0,0.357142857143,0.031847133758,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,10.0,13,30,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,17,3,30.0,5.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,2.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.666666666667,1.0,1,5,-1,-1,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,8.0,25,11,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,4.0,5,22,20.0,1.0,1,74.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,7,-1,-1,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,10.0,24,10,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,1.0,6,23,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,10.0,16,2,30.0,5.0,1,1190.0,117.0,1024.0,0.0,10.0,2.13,1.0,0.1142578125,0.0983193277311,1.0,,,,,0.0,4.0,0.0,,,,0.0,,4.0,0.0,0.0,4.0,4.0,,0.0,1.0,1.0,2,2,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,26,12,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,,10,27,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,3,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.666666666667,0.0,29,15,30.0,10.0,1,152.0,0.0,0.0,,,,,,0.0,3.0,,,,,0.0,5.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,9,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.0,21,7,20.0,5.0,1,703.0,15.0,332.0,0.0,2.0,0.214285714286,0.0,0.0451807228916,0.0213371266003,4.0,,,,,0.0,7.0,0.0,,,,0.0,,4.0,0.0,0.0,4.0,4.0,,0.0,1.0,1.0,1,2,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,,21,7,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,5.0,19,5,200.0,50.0,1,3.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,16,2,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,8.0,24,10,30.0,5.0,1,1156.0,439.0,860.0,0.0,10.0,0.415841584158,0.0,0.510465116279,0.379757785467,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,23,9,20.0,5.0,1,159.0,20.0,57.0,0.0,10.0,2.45,0.0,0.350877192982,0.125786163522,1.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,1.0,1.0,1.0,0.0294117647059,0.5,34.0,1.0,1.0,34.0,33.0,1.0,0.0294117647059,1.0,0.970588235294,2,8,0,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,10.0,4,21,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9,1.0,21,7,100.0,10.0,1,11.0,0.0,14.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9,0.0,30,16,10.0,1.0,1,1131.0,320.0,1014.0,0.0,10.0,0.251012145749,0.0,0.315581854043,0.282935455349,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,20,6,20.0,5.0,1,1207.0,133.0,690.0,0.0,10.0,0.865079365079,0.0,0.192753623188,0.110190555095,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,1.0,29,15,30.0,5.0,1,405.0,109.0,382.0,0.0,10.0,0.461538461538,0.0,0.285340314136,0.269135802469,3.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,3.0,2.0,4.0,0.153846153846,0.5,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.666666666667,1.0,1,6,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,1.0,19,5,20.0,5.0,1,10.0,0.0,6.0,,,,,0.0,0.0,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,2,4,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,10.0,31,17,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,14,31,20.0,1.0,1,3486.0,200.0,1195.0,0.0,10.0,0.594444444444,0.0,0.167364016736,0.057372346529,4.0,,,,,0.0,5.0,2.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,5,22,20.0,1.0,1,195.0,6.0,62.0,0.0,2.0,1.0,1.0,0.0967741935484,0.0307692307692,1.0,,,,,0.0,5.0,3.0,,,,0.0,0.0,5.0,2.0,0.0,7.0,5.0,0.0,0.0,0.714285714286,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,25,11,30.0,5.0,1,253.0,10.0,88.0,0.0,8.0,1.6,0.5,0.113636363636,0.0395256916996,1.0,,,,,0.0,9.0,0.0,,,,0.0,,9.0,0.0,0.0,9.0,9.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.0,18,4,10.0,1.0,1,55.0,17.0,22.0,0.0,8.0,0.529411764706,0.0,0.772727272727,0.309090909091,1.0,0.0,0.0,0.0,0.0,10.0,24.0,10.0,1.7,0.0,11.0,0.416666666667,1.0,24.0,10.0,10.0,24.0,14.0,1.0,0.416666666667,1.0,0.583333333333,18,18,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,20,6,30.0,5.0,1,4603.0,564.0,2644.0,0.0,10.0,0.752535496957,0.0,0.213313161876,0.122528785575,3.0,,,,,0.0,7.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,2,2,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,1.0,7,24,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,2.0,,,,,0.0,5.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,10.0,29,15,100.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,0.0,7,24,,,0,851.0,75.0,107.0,0.0,1.0,0.0571428571429,0.0,0.700934579439,0.0881316098707,1.0,,,,,0.0,27.0,2.0,,,,0.0,0.0,27.0,2.0,0.0,29.0,27.0,0.0,0.0,0.931034482759,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7,3.0,22,8,100.0,30.0,1,7.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,0.0,22,8,30.0,5.0,1,240.0,2.0,138.0,1.0,1.0,1.0,1.0,0.0144927536232,0.00833333333333,1.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0,0.75,1.0,1,3,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8,0.0,29,15,5.0,1.0,1,209.0,13.0,72.0,0.0,0.0,0.0,0.0,0.180555555556,0.0622009569378,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,2,3,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.0,25,11,20.0,5.0,1,2332.0,347.0,752.0,0.0,10.0,0.812101910828,0.0,0.461436170213,0.148799313894,1.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,7.0,6.0,8.0,0.285714285714,1.0,7.0,2.0,2.0,7.0,5.0,1.0,0.285714285714,1.0,0.714285714286,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
